Date,Temperature,Precipitation,City,Value
2019-11-15,26.37,209.98,Badulla,15.0
2019-11-16,26.5,205.53,Badulla,15.0
2019-11-17,27.39,208.1,Badulla,15.0
2019-11-18,24.3,205.45,Badulla,15.0
2019-11-19,25.15,209.45,Badulla,15.0
2019-11-20,24.6,206.08,Badulla,15.0
2019-11-21,28.09,209.89,Badulla,15.0
2019-11-22,26.71,210.24,Badulla,15.0
2019-11-23,26.07,207.87,Badulla,15.0
2019-11-24,25.39,209.85,Badulla,15.0
2019-11-25,24.11,206.34,Badulla,15.0
2019-11-26,28.98,209.5,Badulla,15.0
2019-11-27,24.07,209.17,Badulla,14.0
2019-11-28,25.76,206.05,Badulla,14.0
2019-11-29,28.68,207.11,Badulla,14.0
2019-11-30,24.56,210.02,Badulla,14.0
2019-12-01,27.62,350.97,Badulla,14.0
2019-01-01,24.03,26.38,Monaragala,2.0
2019-01-02,28.66,27.07,Monaragala,2.0
2019-01-03,23.76,27.81,Monaragala,2.0
2019-01-04,25.9,25.94,Monaragala,2.0
2019-01-05,27.09,27.28,Monaragala,2.0
2019-01-06,27.26,30.66,Monaragala,2.0
2019-01-07,27.88,28.71,Monaragala,2.0
2019-01-08,25.53,27.2,Monaragala,2.0
2019-01-09,28.28,26.64,Monaragala,2.0
2019-01-10,25.59,26.76,Monaragala,2.0
2019-01-11,27.52,25.88,Monaragala,2.0
2019-01-12,24.21,26.12,Monaragala,2.0
2019-01-13,24.77,28.37,Monaragala,2.0
2019-01-14,23.8,25.14,Monaragala,2.0
2019-01-15,23.14,28.16,Monaragala,2.0
2019-01-16,25.65,26.33,Monaragala,2.0
2019-01-17,27.2,27.36,Monaragala,2.0
2019-01-18,27.81,26.33,Monaragala,2.0
2019-01-19,25.46,30.18,Monaragala,2.0
2019-01-20,26.98,30.49,Monaragala,2.0
2019-01-21,25.95,28.98,Monaragala,2.0
2019-01-22,25.88,28.82,Monaragala,2.0
2019-01-23,27.96,25.5,Monaragala,1.0
2019-01-24,27.57,28.37,Monaragala,1.0
2019-01-25,23.44,27.81,Monaragala,1.0
2019-01-26,26.45,27.93,Monaragala,1.0
2019-01-27,28.13,28.51,Monaragala,1.0
2019-01-28,25.87,27.46,Monaragala,1.0
2019-01-29,26.92,28.34,Monaragala,1.0
2019-01-30,26.93,26.44,Monaragala,1.0
2019-01-31,23.39,28.47,Monaragala,1.0
2019-02-01,27.16,37.28,Monaragala,1.0
2019-02-02,25.54,37.29,Monaragala,1.0
2019-02-03,27.62,40.96,Monaragala,1.0
2019-02-04,27.84,37.89,Monaragala,1.0
2019-02-05,28.73,35.71,Monaragala,1.0
2019-02-06,25.45,35.96,Monaragala,1.0
2019-02-07,28.54,41.25,Monaragala,1.0
2019-02-08,29.97,38.65,Monaragala,1.0
2019-02-09,29.69,36.34,Monaragala,1.0
2019-02-10,28.33,35.75,Monaragala,1.0
2019-02-11,29.99,39.61,Monaragala,1.0
2019-02-12,25.63,37.57,Monaragala,1.0
2019-02-13,24.99,36.05,Monaragala,1.0
2019-02-14,26.39,37.1,Monaragala,1.0
2019-02-15,24.77,37.28,Monaragala,1.0
2019-02-16,25.62,36.27,Monaragala,1.0
2019-02-17,27.42,36.25,Monaragala,1.0
2019-02-18,29.11,39.15,Monaragala,1.0
2019-02-19,28.78,36.43,Monaragala,2.0
2019-02-20,24.85,39.91,Monaragala,2.0
2019-02-21,25.4,39.39,Monaragala,2.0
2019-02-22,25.62,38.61,Monaragala,2.0
2019-02-23,29.03,38.59,Monaragala,2.0
2019-02-24,26.5,35.62,Monaragala,2.0
2019-02-25,29.73,38.3,Monaragala,2.0
2019-02-26,29.13,40.48,Monaragala,2.0
2019-02-27,24.71,40.96,Monaragala,2.0
2019-02-28,28.84,37.2,Monaragala,2.0
2019-03-01,28.88,21.88,Monaragala,2.0
2019-03-02,28.5,20.14,Monaragala,2.0
2019-03-03,28.7,19.28,Monaragala,2.0
2019-03-04,30.78,19.3,Monaragala,2.0
2019-03-05,27.3,24.0,Monaragala,2.0
2019-03-06,27.32,20.92,Monaragala,2.0
2019-03-07,30.29,23.09,Monaragala,2.0
2019-03-08,30.96,19.91,Monaragala,2.0
2019-03-09,30.28,24.34,Monaragala,2.0
2019-03-10,27.19,24.54,Monaragala,2.0
2019-03-11,26.61,21.82,Monaragala,2.0
2019-03-12,29.55,19.6,Monaragala,2.0
2019-03-13,27.92,19.99,Monaragala,2.0
2019-03-14,25.67,23.73,Monaragala,1.0
2019-03-15,27.1,22.43,Monaragala,1.0
2019-03-16,27.72,21.79,Monaragala,1.0
2019-03-17,28.5,24.79,Monaragala,1.0
2019-03-18,31.19,21.83,Monaragala,1.0
2019-03-19,30.82,22.29,Monaragala,1.0
2019-03-20,28.63,22.38,Monaragala,1.0
2019-03-21,30.71,21.6,Monaragala,1.0
2019-03-22,26.93,20.35,Monaragala,1.0
2019-03-23,26.17,22.06,Monaragala,1.0
2019-03-24,26.6,23.54,Monaragala,1.0
2019-03-25,29.3,22.65,Monaragala,1.0
2019-03-26,28.53,19.29,Monaragala,1.0
2019-03-27,27.32,23.79,Monaragala,1.0
2019-03-28,29.61,21.24,Monaragala,1.0
2019-03-29,25.63,19.44,Monaragala,1.0
2019-03-30,30.22,19.72,Monaragala,1.0
2019-03-31,27.59,23.34,Monaragala,1.0
2019-04-01,26.87,197.52,Monaragala,1.0
2019-04-02,26.74,196.09,Monaragala,1.0
2019-04-03,27.17,194.18,Monaragala,1.0
2019-04-04,30.88,196.23,Monaragala,1.0
2019-04-05,32.1,196.4,Monaragala,1.0
2019-04-06,30.12,193.81,Monaragala,1.0
2019-04-07,28.1,194.18,Monaragala,1.0
2019-04-08,29.69,194.28,Monaragala,1.0
2019-04-09,30.02,193.26,Monaragala,1.0
2019-04-10,28.19,198.1,Monaragala,1.0
2019-04-11,31.14,196.26,Monaragala,1.0
2019-04-12,31.31,197.45,Monaragala,1.0
2019-04-13,29.24,194.92,Monaragala,1.0
2019-04-14,29.64,197.37,Monaragala,1.0
2019-04-15,30.14,195.31,Monaragala,1.0
2019-04-16,30.3,192.46,Monaragala,1.0
2019-04-17,27.05,197.04,Monaragala,1.0
2019-04-18,30.87,197.82,Monaragala,1.0
2019-04-19,29.67,193.84,Monaragala,1.0
2019-04-20,26.53,197.42,Monaragala,1.0
2019-04-21,31.48,194.98,Monaragala,1.0
2019-04-22,29.1,196.53,Monaragala,1.0
2019-04-23,29.2,197.63,Monaragala,1.0
2019-04-24,32.06,195.33,Monaragala,1.0
2019-04-25,28.09,194.01,Monaragala,1.0
2019-04-26,32.18,196.06,Monaragala,1.0
2019-04-27,31.73,193.34,Monaragala,1.0
2019-04-28,26.58,193.68,Monaragala,1.0
2019-04-29,31.08,195.13,Monaragala,1.0
2019-04-30,27.8,194.83,Monaragala,1.0
2019-05-01,30.05,109.73,Monaragala,1.0
2019-05-02,31.84,113.36,Monaragala,1.0
2019-05-03,30.89,107.97,Monaragala,1.0
2019-05-04,30.63,111.19,Monaragala,1.0
2019-05-05,31.26,111.19,Monaragala,1.0
2019-05-06,31.37,108.7,Monaragala,1.0
2019-05-07,28.15,113.33,Monaragala,1.0
2019-05-08,29.33,109.97,Monaragala,1.0
2019-05-09,28.1,108.81,Monaragala,1.0
2019-05-10,31.71,109.12,Monaragala,1.0
2019-05-11,27.44,111.98,Monaragala,1.0
2019-05-12,28.06,108.65,Monaragala,1.0
2019-05-13,27.47,108.81,Monaragala,1.0
2019-05-14,30.84,108.8,Monaragala,1.0
2019-05-15,28.78,112.08,Monaragala,1.0
2019-05-16,30.59,113.57,Monaragala,1.0
2019-05-17,30.49,109.05,Monaragala,1.0
2019-05-18,30.45,111.91,Monaragala,2.0
2019-05-19,29.58,109.37,Monaragala,2.0
2019-05-20,27.73,110.02,Monaragala,2.0
2019-05-21,29.69,111.68,Monaragala,2.0
2019-05-22,26.45,113.41,Monaragala,2.0
2019-05-23,31.91,112.82,Monaragala,2.0
2019-05-24,31.78,113.86,Monaragala,2.0
2019-05-25,31.84,109.0,Monaragala,2.0
2019-05-26,31.26,109.82,Monaragala,2.0
2019-05-27,29.67,109.48,Monaragala,2.0
2019-05-28,31.28,108.81,Monaragala,2.0
2019-05-29,27.08,113.04,Monaragala,2.0
2019-05-30,29.57,108.35,Monaragala,2.0
2019-05-31,31.0,110.68,Monaragala,2.0
2019-06-01,31.67,60.53,Monaragala,2.0
2019-06-02,27.35,64.43,Monaragala,2.0
2019-06-03,31.4,61.61,Monaragala,2.0
2019-06-04,28.09,60.95,Monaragala,2.0
2019-06-05,30.59,64.72,Monaragala,2.0
2019-06-06,28.56,63.06,Monaragala,2.0
2019-06-07,28.99,63.46,Monaragala,2.0
2019-06-08,27.37,64.04,Monaragala,2.0
2019-06-09,29.8,60.69,Monaragala,2.0
2019-06-10,28.68,61.99,Monaragala,2.0
2019-06-11,30.78,59.02,Monaragala,2.0
2019-06-12,29.1,60.6,Monaragala,2.0
2019-06-13,27.81,60.87,Monaragala,2.0
2019-06-14,26.19,61.9,Monaragala,2.0
2019-06-15,29.7,58.99,Monaragala,2.0
2019-06-16,31.01,63.44,Monaragala,2.0
2019-06-17,29.54,61.7,Monaragala,2.0
2019-06-18,29.04,64.91,Monaragala,2.0
2019-06-19,26.23,63.76,Monaragala,2.0
2019-06-20,29.81,60.94,Monaragala,2.0
2019-06-21,29.05,59.78,Monaragala,2.0
2019-06-22,28.02,60.89,Monaragala,2.0
2019-06-23,30.96,60.01,Monaragala,2.0
2019-06-24,30.57,64.04,Monaragala,2.0
2019-06-25,31.87,59.13,Monaragala,2.0
2019-06-26,26.5,59.2,Monaragala,2.0
2019-06-27,26.94,63.63,Monaragala,2.0
2019-06-28,29.32,64.75,Monaragala,2.0
2019-06-29,27.3,64.23,Monaragala,2.0
2019-06-30,31.78,59.31,Monaragala,2.0
2019-07-01,30.77,179.97,Monaragala,2.0
2019-07-02,29.64,179.92,Monaragala,2.0
2019-07-03,30.17,180.34,Monaragala,2.0
2019-07-04,31.22,178.67,Monaragala,1.0
2019-07-05,27.28,182.19,Monaragala,1.0
2019-07-06,27.66,181.0,Monaragala,1.0
2019-07-07,29.39,178.79,Monaragala,1.0
2019-07-08,27.83,180.23,Monaragala,1.0
2019-07-09,31.5,181.95,Monaragala,1.0
2019-07-10,29.51,181.46,Monaragala,1.0
2019-07-11,28.26,180.7,Monaragala,1.0
2019-07-12,29.58,177.97,Monaragala,1.0
2019-07-13,27.89,177.92,Monaragala,1.0
2019-07-14,30.04,182.17,Monaragala,1.0
2019-07-15,26.9,182.63,Monaragala,1.0
2019-07-16,30.94,181.08,Monaragala,1.0
2019-07-17,30.62,180.6,Monaragala,1.0
2019-07-18,30.5,181.6,Monaragala,1.0
2019-07-19,27.06,183.18,Monaragala,1.0
2019-07-20,28.75,177.96,Monaragala,1.0
2019-07-21,31.45,178.3,Monaragala,1.0
2019-07-22,31.26,182.0,Monaragala,1.0
2019-07-23,28.43,179.63,Monaragala,1.0
2019-07-24,30.76,181.13,Monaragala,1.0
2019-07-25,28.86,178.97,Monaragala,1.0
2019-07-26,31.21,181.56,Monaragala,1.0
2019-07-27,28.08,181.51,Monaragala,1.0
2019-07-28,30.54,181.62,Monaragala,1.0
2019-07-29,26.16,183.28,Monaragala,0.0
2019-07-30,29.82,180.23,Monaragala,0.0
2019-07-31,28.14,182.4,Monaragala,0.0
2019-08-01,29.88,127.75,Monaragala,0.0
2019-08-02,25.06,128.7,Monaragala,0.0
2019-08-03,29.06,126.6,Monaragala,0.0
2019-08-04,27.84,129.33,Monaragala,0.0
2019-08-05,29.12,128.69,Monaragala,0.0
2019-08-06,25.9,129.76,Monaragala,0.0
2019-08-07,25.06,132.2,Monaragala,0.0
2019-08-08,26.08,130.66,Monaragala,0.0
2019-08-09,26.84,131.52,Monaragala,0.0
2019-08-10,25.27,130.99,Monaragala,0.0
2019-08-11,27.51,126.77,Monaragala,0.0
2019-08-12,28.99,131.29,Monaragala,0.0
2019-08-13,25.03,132.21,Monaragala,0.0
2019-08-14,30.3,128.52,Monaragala,0.0
2019-08-15,30.35,130.92,Monaragala,0.0
2019-08-16,25.47,128.1,Monaragala,0.0
2019-08-17,28.43,131.47,Monaragala,0.0
2019-08-18,26.7,127.15,Monaragala,0.0
2019-08-19,26.61,129.14,Monaragala,0.0
2019-08-20,25.95,130.11,Monaragala,0.0
2019-08-21,25.97,130.78,Monaragala,0.0
2019-08-22,28.28,128.89,Monaragala,0.0
2019-08-23,27.77,129.94,Monaragala,0.0
2019-08-24,26.1,129.21,Monaragala,0.0
2019-08-25,26.67,132.03,Monaragala,0.0
2019-08-26,29.33,131.56,Monaragala,0.0
2019-08-27,29.13,129.05,Monaragala,0.0
2019-08-28,26.54,129.41,Monaragala,0.0
2019-08-29,30.66,128.34,Monaragala,0.0
2019-08-30,25.71,130.1,Monaragala,0.0
2019-08-31,28.04,131.91,Monaragala,0.0
2019-09-01,29.41,184.78,Monaragala,0.0
2019-09-02,25.24,184.76,Monaragala,0.0
2019-09-03,25.8,182.89,Monaragala,0.0
2019-09-04,28.19,181.4,Monaragala,0.0
2019-09-05,24.58,183.04,Monaragala,0.0
2019-09-06,29.16,182.84,Monaragala,0.0
2019-09-07,24.56,183.92,Monaragala,0.0
2019-09-08,28.73,181.06,Monaragala,0.0
2019-09-09,29.79,184.22,Monaragala,0.0
2019-09-10,30.22,180.9,Monaragala,0.0
2019-09-11,30.09,182.32,Monaragala,0.0
2019-09-12,25.21,179.0,Monaragala,0.0
2019-09-13,27.8,182.88,Monaragala,0.0
2019-09-14,27.37,180.22,Monaragala,0.0
2019-09-15,27.45,178.92,Monaragala,0.0
2019-09-16,24.9,183.73,Monaragala,0.0
2019-09-17,26.74,180.66,Monaragala,0.0
2019-09-18,29.21,183.78,Monaragala,0.0
2019-09-19,25.44,179.65,Monaragala,0.0
2019-09-20,26.04,180.72,Monaragala,0.0
2019-09-21,29.21,181.65,Monaragala,0.0
2019-09-22,30.07,182.14,Monaragala,0.0
2019-09-23,24.82,182.6,Monaragala,0.0
2019-09-24,25.31,180.37,Monaragala,0.0
2019-09-25,30.21,181.75,Monaragala,0.0
2019-09-26,29.56,184.31,Monaragala,0.0
2019-09-27,26.37,183.51,Monaragala,0.0
2019-09-28,25.16,180.53,Monaragala,0.0
2019-09-29,26.71,180.9,Monaragala,0.0
2019-09-30,24.61,181.92,Monaragala,0.0
2019-10-01,27.84,94.99,Monaragala,0.0
2019-10-02,25.48,94.7,Monaragala,0.0
2019-10-03,26.23,98.28,Monaragala,0.0
2019-10-04,28.27,96.97,Monaragala,0.0
2019-10-05,25.0,95.19,Monaragala,0.0
2019-10-06,26.77,96.08,Monaragala,0.0
2019-10-07,28.06,99.99,Monaragala,0.0
2019-10-08,27.46,99.14,Monaragala,0.0
2019-10-09,24.61,97.47,Monaragala,0.0
2019-10-10,24.6,96.36,Monaragala,0.0
2019-10-11,27.57,98.98,Monaragala,0.0
2019-10-12,28.1,99.32,Monaragala,0.0
2019-10-13,27.06,94.78,Monaragala,0.0
2019-10-14,29.48,100.2,Monaragala,0.0
2019-10-15,25.45,100.16,Monaragala,0.0
2019-10-16,26.38,100.34,Monaragala,0.0
2019-10-17,25.53,96.9,Monaragala,0.0
2019-10-18,24.9,95.56,Monaragala,0.0
2019-10-19,27.28,100.14,Monaragala,0.0
2019-10-20,26.02,100.22,Monaragala,0.0
2019-10-21,24.56,98.61,Monaragala,0.0
2019-10-22,25.21,97.72,Monaragala,0.0
2019-10-23,28.15,98.57,Monaragala,0.0
2019-10-24,24.92,97.06,Monaragala,0.0
2019-10-25,23.82,94.78,Monaragala,0.0
2019-10-26,25.44,95.68,Monaragala,0.0
2019-10-27,29.51,98.29,Monaragala,0.0
2019-10-28,25.71,94.73,Monaragala,0.0
2019-10-29,28.23,95.89,Monaragala,0.0
2019-10-30,25.01,94.82,Monaragala,0.0
2019-10-31,25.44,96.46,Monaragala,0.0
2019-11-01,25.73,207.58,Monaragala,0.0
2019-11-02,27.16,209.72,Monaragala,0.0
2019-11-03,24.93,208.62,Monaragala,0.0
2019-11-04,29.33,209.19,Monaragala,0.0
2019-11-05,29.73,210.51,Monaragala,0.0
2019-11-06,26.33,209.63,Monaragala,0.0
2019-11-07,26.84,209.4,Monaragala,0.0
2019-11-08,24.84,207.68,Monaragala,0.0
2019-11-09,24.84,205.16,Monaragala,0.0
2019-11-10,29.0,206.26,Monaragala,0.0
2019-11-11,25.73,209.92,Monaragala,0.0
2019-11-12,24.2,207.33,Monaragala,0.0
2019-11-13,26.0,205.31,Monaragala,0.0
2019-11-14,29.42,208.95,Monaragala,0.0
2019-11-15,26.37,209.98,Monaragala,0.0
2019-11-16,26.5,205.53,Monaragala,0.0
2019-11-17,27.39,208.1,Monaragala,0.0
2019-11-18,24.3,205.45,Monaragala,0.0
2019-11-19,25.15,209.45,Monaragala,0.0
2019-11-20,24.6,206.08,Monaragala,0.0
2019-11-21,28.09,209.89,Monaragala,0.0
2019-11-22,26.71,210.24,Monaragala,0.0
2019-11-23,26.07,207.87,Monaragala,0.0
2019-11-24,25.39,209.85,Monaragala,0.0
2019-11-25,24.11,206.34,Monaragala,0.0
2019-11-26,28.98,209.5,Monaragala,0.0
2019-11-27,24.07,209.17,Monaragala,0.0
2019-11-28,25.76,206.05,Monaragala,0.0
2019-11-29,28.68,207.11,Monaragala,0.0
2019-11-30,24.56,210.02,Monaragala,0.0
2019-12-01,27.62,350.97,Monaragala,0.0
2019-01-01,24.03,26.38,Rathnapura,6.0
2019-01-02,28.66,27.07,Rathnapura,6.0
2019-01-03,23.76,27.81,Rathnapura,6.0
2019-01-04,25.9,25.94,Rathnapura,6.0
2019-01-05,27.09,27.28,Rathnapura,6.0
2019-01-06,27.26,30.66,Rathnapura,6.0
2019-01-07,27.88,28.71,Rathnapura,6.0
2019-01-08,25.53,27.2,Rathnapura,6.0
2019-01-09,28.28,26.64,Rathnapura,6.0
2019-01-10,25.59,26.76,Rathnapura,6.0
2019-01-11,27.52,25.88,Rathnapura,6.0
2019-01-12,24.21,26.12,Rathnapura,6.0
2019-01-13,24.77,28.37,Rathnapura,6.0
2019-01-14,23.8,25.14,Rathnapura,6.0
2019-01-15,23.14,28.16,Rathnapura,6.0
2019-01-16,25.65,26.33,Rathnapura,6.0
2019-01-17,27.2,27.36,Rathnapura,6.0
2019-01-18,27.81,26.33,Rathnapura,6.0
2019-01-19,25.46,30.18,Rathnapura,6.0
2019-01-20,26.98,30.49,Rathnapura,6.0
2019-01-21,25.95,28.98,Rathnapura,6.0
2019-01-22,25.88,28.82,Rathnapura,6.0
2019-01-23,27.96,25.5,Rathnapura,6.0
2019-01-24,27.57,28.37,Rathnapura,6.0
2019-01-25,23.44,27.81,Rathnapura,6.0
2019-01-26,26.45,27.93,Rathnapura,6.0
2019-01-27,28.13,28.51,Rathnapura,6.0
2019-01-28,25.87,27.46,Rathnapura,6.0
2019-01-29,26.92,28.34,Rathnapura,6.0
2019-01-30,26.93,26.44,Rathnapura,6.0
2019-01-31,23.39,28.47,Rathnapura,6.0
2019-02-01,27.16,37.28,Rathnapura,6.0
2019-02-02,25.54,37.29,Rathnapura,6.0
2019-02-03,27.62,40.96,Rathnapura,6.0
2019-02-04,27.84,37.89,Rathnapura,6.0
2019-02-05,28.73,35.71,Rathnapura,6.0
2019-02-06,25.45,35.96,Rathnapura,6.0
2019-02-07,28.54,41.25,Rathnapura,6.0
2019-02-08,29.97,38.65,Rathnapura,6.0
2019-02-09,29.69,36.34,Rathnapura,6.0
2019-02-10,28.33,35.75,Rathnapura,6.0
2019-02-11,29.99,39.61,Rathnapura,6.0
2019-02-12,25.63,37.57,Rathnapura,6.0
2019-02-13,24.99,36.05,Rathnapura,6.0
2019-02-14,26.39,37.1,Rathnapura,6.0
2019-02-15,24.77,37.28,Rathnapura,6.0
2019-02-16,25.62,36.27,Rathnapura,6.0
2019-02-17,27.42,36.25,Rathnapura,6.0
2019-02-18,29.11,39.15,Rathnapura,6.0
2019-02-19,28.78,36.43,Rathnapura,6.0
2019-02-20,24.85,39.91,Rathnapura,7.0
2019-02-21,25.4,39.39,Rathnapura,7.0
2019-02-22,25.62,38.61,Rathnapura,7.0
2019-02-23,29.03,38.59,Rathnapura,7.0
2019-02-24,26.5,35.62,Rathnapura,7.0
2019-02-25,29.73,38.3,Rathnapura,7.0
2019-02-26,29.13,40.48,Rathnapura,7.0
2019-02-27,24.71,40.96,Rathnapura,7.0
2019-02-28,28.84,37.2,Rathnapura,7.0
2019-03-01,28.88,21.88,Rathnapura,7.0
2019-03-02,28.5,20.14,Rathnapura,7.0
2019-03-03,28.7,19.28,Rathnapura,7.0
2019-03-04,30.78,19.3,Rathnapura,7.0
2019-03-05,27.3,24.0,Rathnapura,7.0
2019-03-06,27.32,20.92,Rathnapura,7.0
2019-03-07,30.29,23.09,Rathnapura,7.0
2019-03-08,30.96,19.91,Rathnapura,7.0
2019-03-09,30.28,24.34,Rathnapura,7.0
2019-03-10,27.19,24.54,Rathnapura,7.0
2019-03-11,26.61,21.82,Rathnapura,7.0
2019-03-12,29.55,19.6,Rathnapura,7.0
2019-03-13,27.92,19.99,Rathnapura,7.0
2019-03-14,25.67,23.73,Rathnapura,7.0
2019-03-15,27.1,22.43,Rathnapura,6.0
2019-03-16,27.72,21.79,Rathnapura,6.0
2019-03-17,28.5,24.79,Rathnapura,6.0
2019-03-18,31.19,21.83,Rathnapura,6.0
2019-03-19,30.82,22.29,Rathnapura,6.0
2019-03-20,28.63,22.38,Rathnapura,6.0
2019-03-21,30.71,21.6,Rathnapura,6.0
2019-03-22,26.93,20.35,Rathnapura,6.0
2019-03-23,26.17,22.06,Rathnapura,6.0
2019-03-24,26.6,23.54,Rathnapura,6.0
2019-03-25,29.3,22.65,Rathnapura,6.0
2019-03-26,28.53,19.29,Rathnapura,6.0
2019-03-27,27.32,23.79,Rathnapura,6.0
2019-03-28,29.61,21.24,Rathnapura,6.0
2019-03-29,25.63,19.44,Rathnapura,6.0
2019-03-30,30.22,19.72,Rathnapura,6.0
2019-03-31,27.59,23.34,Rathnapura,6.0
2019-04-01,26.87,197.52,Rathnapura,6.0
2019-04-02,26.74,196.09,Rathnapura,6.0
2019-04-03,27.17,194.18,Rathnapura,6.0
2019-04-04,30.88,196.23,Rathnapura,6.0
2019-04-05,32.1,196.4,Rathnapura,6.0
2019-04-06,30.12,193.81,Rathnapura,6.0
2019-04-07,28.1,194.18,Rathnapura,6.0
2019-04-08,29.69,194.28,Rathnapura,6.0
2019-04-09,30.02,193.26,Rathnapura,6.0
2019-04-10,28.19,198.1,Rathnapura,6.0
2019-04-11,31.14,196.26,Rathnapura,7.0
2019-04-12,31.31,197.45,Rathnapura,7.0
2019-04-13,29.24,194.92,Rathnapura,7.0
2019-04-14,29.64,197.37,Rathnapura,7.0
2019-04-15,30.14,195.31,Rathnapura,7.0
2019-04-16,30.3,192.46,Rathnapura,7.0
2019-04-17,27.05,197.04,Rathnapura,7.0
2019-04-18,30.87,197.82,Rathnapura,7.0
2019-04-19,29.67,193.84,Rathnapura,7.0
2019-04-20,26.53,197.42,Rathnapura,7.0
2019-04-21,31.48,194.98,Rathnapura,7.0
2019-04-22,29.1,196.53,Rathnapura,7.0
2019-04-23,29.2,197.63,Rathnapura,7.0
2019-04-24,32.06,195.33,Rathnapura,7.0
2019-04-25,28.09,194.01,Rathnapura,7.0
2019-04-26,32.18,196.06,Rathnapura,8.0
2019-04-27,31.73,193.34,Rathnapura,8.0
2019-04-28,26.58,193.68,Rathnapura,8.0
2019-04-29,31.08,195.13,Rathnapura,8.0
2019-04-30,27.8,194.83,Rathnapura,8.0
2019-05-01,30.05,109.73,Rathnapura,8.0
2019-05-02,31.84,113.36,Rathnapura,8.0
2019-05-03,30.89,107.97,Rathnapura,8.0
2019-05-04,30.63,111.19,Rathnapura,8.0
2019-05-05,31.26,111.19,Rathnapura,8.0
2019-05-06,31.37,108.7,Rathnapura,8.0
2019-05-07,28.15,113.33,Rathnapura,9.0
2019-05-08,29.33,109.97,Rathnapura,9.0
2019-05-09,28.1,108.81,Rathnapura,9.0
2019-05-10,31.71,109.12,Rathnapura,9.0
2019-05-11,27.44,111.98,Rathnapura,9.0
2019-05-12,28.06,108.65,Rathnapura,9.0
2019-05-13,27.47,108.81,Rathnapura,9.0
2019-05-14,30.84,108.8,Rathnapura,9.0
2019-05-15,28.78,112.08,Rathnapura,10.0
2019-05-16,30.59,113.57,Rathnapura,10.0
2019-05-17,30.49,109.05,Rathnapura,10.0
2019-05-18,30.45,111.91,Rathnapura,10.0
2019-05-19,29.58,109.37,Rathnapura,10.0
2019-05-20,27.73,110.02,Rathnapura,10.0
2019-05-21,29.69,111.68,Rathnapura,10.0
2019-05-22,26.45,113.41,Rathnapura,10.0
2019-05-23,31.91,112.82,Rathnapura,10.0
2019-05-24,31.78,113.86,Rathnapura,11.0
2019-05-25,31.84,109.0,Rathnapura,11.0
2019-05-26,31.26,109.82,Rathnapura,11.0
2019-05-27,29.67,109.48,Rathnapura,11.0
2019-05-28,31.28,108.81,Rathnapura,11.0
2019-05-29,27.08,113.04,Rathnapura,11.0
2019-05-30,29.57,108.35,Rathnapura,11.0
2019-05-31,31.0,110.68,Rathnapura,11.0
2019-06-01,31.67,60.53,Rathnapura,12.0
2019-06-02,27.35,64.43,Rathnapura,12.0
2019-06-03,31.4,61.61,Rathnapura,12.0
2019-06-04,28.09,60.95,Rathnapura,12.0
2019-06-05,30.59,64.72,Rathnapura,12.0
2019-06-06,28.56,63.06,Rathnapura,12.0
2019-06-07,28.99,63.46,Rathnapura,12.0
2019-06-08,27.37,64.04,Rathnapura,12.0
2019-06-09,29.8,60.69,Rathnapura,12.0
2019-06-10,28.68,61.99,Rathnapura,12.0
2019-06-11,30.78,59.02,Rathnapura,12.0
2019-06-12,29.1,60.6,Rathnapura,12.0
2019-06-13,27.81,60.87,Rathnapura,12.0
2019-06-14,26.19,61.9,Rathnapura,12.0
2019-06-15,29.7,58.99,Rathnapura,12.0
2019-06-16,31.01,63.44,Rathnapura,12.0
2019-06-17,29.54,61.7,Rathnapura,12.0
2019-06-18,29.04,64.91,Rathnapura,12.0
2019-06-19,26.23,63.76,Rathnapura,12.0
2019-06-20,29.81,60.94,Rathnapura,12.0
2019-06-21,29.05,59.78,Rathnapura,12.0
2019-06-22,28.02,60.89,Rathnapura,12.0
2019-06-23,30.96,60.01,Rathnapura,12.0
2019-06-24,30.57,64.04,Rathnapura,12.0
2019-06-25,31.87,59.13,Rathnapura,12.0
2019-06-26,26.5,59.2,Rathnapura,12.0
2019-06-27,26.94,63.63,Rathnapura,12.0
2019-06-28,29.32,64.75,Rathnapura,12.0
2019-06-29,27.3,64.23,Rathnapura,12.0
2019-06-30,31.78,59.31,Rathnapura,12.0
2019-07-01,30.77,179.97,Rathnapura,12.0
2019-07-02,29.64,179.92,Rathnapura,12.0
2019-07-03,30.17,180.34,Rathnapura,12.0
2019-07-04,31.22,178.67,Rathnapura,12.0
2019-07-05,27.28,182.19,Rathnapura,12.0
2019-07-06,27.66,181.0,Rathnapura,12.0
2019-07-07,29.39,178.79,Rathnapura,12.0
2019-07-08,27.83,180.23,Rathnapura,12.0
2019-07-09,31.5,181.95,Rathnapura,13.0
2019-07-10,29.51,181.46,Rathnapura,13.0
2019-07-11,28.26,180.7,Rathnapura,13.0
2019-07-12,29.58,177.97,Rathnapura,13.0
2019-07-13,27.89,177.92,Rathnapura,13.0
2019-07-14,30.04,182.17,Rathnapura,13.0
2019-07-15,26.9,182.63,Rathnapura,13.0
2019-07-16,30.94,181.08,Rathnapura,13.0
2019-07-17,30.62,180.6,Rathnapura,13.0
2019-07-18,30.5,181.6,Rathnapura,13.0
