Date,City,Temperature,Precipitation,Capacity,Current Free Seats,Possible Free Seats (forecasted)
2020-09-11,Polonnaruwa,30.09,182.32,484.73193028266184,69.31761470265334,131
2020-09-12,Polonnaruwa,25.21,179.0,484.73193028266184,157.5144547679377,283
2020-09-13,Polonnaruwa,27.8,182.88,484.73193028266184,134.90661059788903,187
2020-09-14,Polonnaruwa,27.37,180.22,484.73193028266184,145.83712687296563,15
2020-09-15,Polonnaruwa,27.45,178.92,484.73193028266184,108.55553547370084,22
2020-09-16,Polonnaruwa,24.9,183.73,484.73193028266184,31.349484277784857,400
2020-09-17,Polonnaruwa,26.74,180.66,484.73193028266184,144.04370120410294,180
2020-09-18,Polonnaruwa,29.21,183.78,484.73193028266184,1.7900939541684295,202
2020-09-19,Polonnaruwa,25.44,179.65,484.73193028266184,131.51961119379914,470
2020-09-20,Polonnaruwa,26.04,180.72,484.73193028266184,38.26244666482254,163
2020-09-21,Polonnaruwa,29.21,181.65,484.73193028266184,105.94987001832725,200
2020-09-22,Polonnaruwa,30.07,182.14,484.73193028266184,175.10981472730066,295
2020-09-23,Polonnaruwa,24.82,182.6,484.73193028266184,127.92836255431634,86
2020-09-24,Polonnaruwa,25.31,180.37,484.73193028266184,60.28473867177567,118
2020-09-25,Polonnaruwa,30.21,181.75,484.73193028266184,22.377050783215225,333
2020-09-26,Polonnaruwa,29.56,184.31,484.73193028266184,135.12482273668897,404
2020-09-27,Polonnaruwa,26.37,183.51,484.73193028266184,176.3484087096487,23
2020-09-28,Polonnaruwa,25.16,180.53,484.73193028266184,90.47362686291993,177
2020-09-29,Polonnaruwa,26.71,180.9,484.73193028266184,46.115101629024906,335
2020-09-30,Polonnaruwa,24.61,181.92,484.73193028266184,16.241771861220684,93
2020-10-01,Polonnaruwa,27.84,94.99,484.73193028266184,59.53659579496903,350
2020-10-02,Polonnaruwa,25.48,94.7,484.73193028266184,61.70026389542891,121
2020-10-03,Polonnaruwa,26.23,98.28,484.73193028266184,41.24287650014447,226
2020-10-04,Polonnaruwa,28.27,96.97,484.73193028266184,91.73646073255253,191
2020-10-05,Polonnaruwa,25.0,95.19,484.73193028266184,94.01300317744143,185
2020-10-06,Polonnaruwa,26.77,96.08,484.73193028266184,97.4285945668726,55
2020-10-07,Polonnaruwa,28.06,99.99,484.73193028266184,9.202424035136566,390
2020-10-08,Polonnaruwa,27.46,99.14,484.73193028266184,53.06522910800893,394
2020-10-09,Polonnaruwa,24.61,97.47,484.73193028266184,64.05313540290977,53
2020-10-10,Polonnaruwa,24.6,96.36,484.73193028266184,37.687633660257106,99
2020-10-11,Polonnaruwa,27.57,98.98,484.73193028266184,8.678796510764533,138
2020-10-12,Polonnaruwa,28.1,99.32,484.73193028266184,64.42989158982975,198
2020-10-13,Polonnaruwa,27.06,94.78,484.73193028266184,17.555365406190752,242
2020-10-14,Polonnaruwa,29.48,100.2,484.73193028266184,72.6841025684685,38
2020-10-15,Polonnaruwa,25.45,100.16,484.73193028266184,79.38651965471912,58
2020-10-16,Polonnaruwa,26.38,100.34,484.73193028266184,77.8415354464518,66
2020-10-17,Polonnaruwa,25.53,96.9,484.73193028266184,11.593210976889939,342
2020-10-18,Polonnaruwa,24.9,95.56,484.73193028266184,68.5560224155115,223
2020-10-19,Polonnaruwa,27.28,100.14,484.73193028266184,54.859200541518966,19
2020-10-20,Polonnaruwa,26.02,100.22,484.73193028266184,50.30243442622178,76
2020-10-21,Polonnaruwa,24.56,98.61,484.73193028266184,11.06410851366748,255
2020-10-22,Polonnaruwa,25.21,97.72,484.73193028266184,90.66196213607279,193
2020-10-23,Polonnaruwa,28.15,98.57,484.73193028266184,27.678777206625536,4
2020-10-24,Polonnaruwa,24.92,97.06,484.73193028266184,0.9808743325727394,139
2020-10-25,Polonnaruwa,23.82,94.78,484.73193028266184,87.53432332486626,465
2020-10-26,Polonnaruwa,25.44,95.68,484.73193028266184,44.2861946712068,37
2020-10-27,Polonnaruwa,29.51,98.29,484.73193028266184,8.14126825503098,159
2020-10-28,Polonnaruwa,25.71,94.73,484.73193028266184,19.561523567819755,146
2020-10-29,Polonnaruwa,28.23,95.89,484.73193028266184,43.835756159437246,192
2020-10-30,Polonnaruwa,25.01,94.82,484.73193028266184,16.227844603192253,231
2020-10-31,Polonnaruwa,25.44,96.46,484.73193028266184,203.82357014533065,425
2020-11-01,Polonnaruwa,25.73,207.58,484.73193028266184,129.32354960803409,156
2020-11-02,Polonnaruwa,27.16,209.72,484.73193028266184,132.28612625236286,36
2020-11-03,Polonnaruwa,24.93,208.62,484.73193028266184,5.590012074157391,364
2020-11-04,Polonnaruwa,29.33,209.19,484.73193028266184,32.5308997812739,252
2020-11-05,Polonnaruwa,29.73,210.51,484.73193028266184,6.784083364501624,70
2020-11-06,Polonnaruwa,26.33,209.63,484.73193028266184,12.468773416478209,122
2020-11-07,Polonnaruwa,26.84,209.4,484.73193028266184,81.49840668098744,121
2020-11-08,Polonnaruwa,24.84,207.68,484.73193028266184,104.28349670804383,185
2020-11-09,Polonnaruwa,24.84,205.16,484.73193028266184,160.857041680018,541
2020-11-10,Polonnaruwa,29.0,206.26,484.73193028266184,36.946512607620306,200
2020-11-11,Polonnaruwa,25.73,209.92,484.73193028266184,172.23571428764626,565
2020-11-12,Polonnaruwa,24.2,207.33,484.73193028266184,160.61188163536505,243
2020-11-13,Polonnaruwa,26.0,205.31,484.73193028266184,149.05752484252378,116
2020-11-14,Polonnaruwa,29.42,208.95,484.73193028266184,78.59965346125959,72
2020-11-15,Polonnaruwa,26.37,209.98,484.73193028266184,12.612658921620996,228
2020-11-16,Polonnaruwa,26.5,205.53,484.73193028266184,132.82197617891865,422
2020-11-17,Polonnaruwa,27.39,208.1,484.73193028266184,165.88333677679293,24
2020-11-18,Polonnaruwa,24.3,205.45,484.73193028266184,193.62896334150182,569
2020-11-19,Polonnaruwa,25.15,209.45,484.73193028266184,99.86835032670474,338
2020-11-20,Polonnaruwa,24.6,206.08,484.73193028266184,117.42500766448896,208
2020-11-21,Polonnaruwa,28.09,209.89,484.73193028266184,113.17054797712595,372
2020-11-22,Polonnaruwa,26.71,210.24,484.73193028266184,78.58273850228265,85
2020-11-23,Polonnaruwa,26.07,207.87,484.73193028266184,14.579152100393504,240
2020-11-24,Polonnaruwa,25.39,209.85,484.73193028266184,171.95697563316477,126
2020-11-25,Polonnaruwa,24.11,206.34,484.73193028266184,20.89843098050626,337
2020-11-26,Polonnaruwa,28.98,209.5,484.73193028266184,7.530237771629703,93
2020-11-27,Polonnaruwa,24.07,209.17,484.73193028266184,86.38126393439954,119
2020-11-28,Polonnaruwa,25.76,206.05,484.73193028266184,146.81481872722821,462
2020-11-29,Polonnaruwa,28.68,207.11,484.73193028266184,42.521444704147285,125
2020-01-01,Badulla,24.03,26.38,2380.94625516708,26.217809100498638,365
2020-01-02,Badulla,28.66,27.07,2380.94625516708,16.34257311820322,85
2020-01-03,Badulla,23.76,27.81,2380.94625516708,22.43170060345819,85
2020-01-04,Badulla,25.9,25.94,2380.94625516708,25.92720297559931,1
2020-01-05,Badulla,27.09,27.28,2380.94625516708,15.451896316342195,26
2020-01-06,Badulla,27.26,30.66,2380.94625516708,9.211984247694758,189
2020-01-07,Badulla,27.88,28.71,2380.94625516708,0.6511023597022481,23
2020-01-08,Badulla,25.53,27.2,2380.94625516708,16.62721967868633,185
2020-01-09,Badulla,28.28,26.64,2380.94625516708,20.307232805017577,308
2020-01-10,Badulla,25.59,26.76,2380.94625516708,15.08667232797763,383
2020-01-11,Badulla,27.52,25.88,2380.94625516708,21.046328642035448,94
2020-01-12,Badulla,24.21,26.12,2380.94625516708,13.810926478386744,299
2020-01-13,Badulla,24.77,28.37,2380.94625516708,24.610122939712003,249
2020-01-14,Badulla,23.8,25.14,2380.94625516708,15.881188208479651,203
2020-01-15,Badulla,23.14,28.16,2380.94625516708,15.973954078983692,196
2020-01-16,Badulla,25.65,26.33,2380.94625516708,7.352002394595817,145
2020-01-17,Badulla,27.2,27.36,2380.94625516708,17.146682656832063,301
2020-01-18,Badulla,27.81,26.33,2380.94625516708,6.93897095771926,267
2020-01-19,Badulla,25.46,30.18,2380.94625516708,7.986569429254474,37
2020-01-20,Badulla,26.98,30.49,2380.94625516708,24.311507750914142,48
2020-01-21,Badulla,25.95,28.98,2380.94625516708,10.066933194186566,116
2020-01-22,Badulla,25.88,28.82,2380.94625516708,19.712283126950386,131
2020-01-23,Badulla,27.96,25.5,2380.94625516708,0.35884160043974805,398
2020-01-24,Badulla,27.57,28.37,2380.94625516708,23.783678725672818,268
2020-01-25,Badulla,23.44,27.81,2380.94625516708,26.745993447789754,274
2020-01-26,Badulla,26.45,27.93,2380.94625516708,25.686666832486964,346
2020-01-27,Badulla,28.13,28.51,2380.94625516708,3.0342099460012353,391
2020-01-28,Badulla,25.87,27.46,2380.94625516708,26.643766598880703,194
2020-01-29,Badulla,26.92,28.34,2380.94625516708,8.662391045498879,115
2020-01-30,Badulla,26.93,26.44,2380.94625516708,5.785019253313579,56
2020-01-31,Badulla,23.39,28.47,2380.94625516708,35.46107437108604,154
2020-02-01,Badulla,27.16,37.28,2380.94625516708,4.9935060684220325,150
2020-02-02,Badulla,25.54,37.29,2380.94625516708,13.89414781266597,259
2020-02-03,Badulla,27.62,40.96,2380.94625516708,11.960374618572375,77
2020-02-04,Badulla,27.84,37.89,2380.94625516708,24.300658864114407,154
2020-02-05,Badulla,28.73,35.71,2380.94625516708,18.571335241165915,100
2020-02-06,Badulla,25.45,35.96,2380.94625516708,32.28158964382852,49
2020-02-07,Badulla,28.54,41.25,2380.94625516708,11.987470325238258,320
2020-02-08,Badulla,29.97,38.65,2380.94625516708,22.68069079741021,152
2020-02-09,Badulla,29.69,36.34,2380.94625516708,1.1907465631970202,254
2020-02-10,Badulla,28.33,35.75,2380.94625516708,11.546697205323163,80
2020-02-11,Badulla,29.99,39.61,2380.94625516708,23.518178660779746,377
2020-02-12,Badulla,25.63,37.57,2380.94625516708,12.705924434181757,80
2020-02-13,Badulla,24.99,36.05,2380.94625516708,6.413961078995765,356
2020-02-14,Badulla,26.39,37.1,2380.94625516708,25.279236414567656,99
2020-02-15,Badulla,24.77,37.28,2380.94625516708,34.44819468190554,72
2020-02-16,Badulla,25.62,36.27,2380.94625516708,25.900922580008782,133
2020-02-17,Badulla,27.42,36.25,2380.94625516708,0.5430508676530513,278
2020-02-18,Badulla,29.11,39.15,2380.94625516708,18.737590043197496,297
2020-02-19,Badulla,28.78,36.43,2380.94625516708,18.23824719526388,4
2020-02-20,Badulla,24.85,39.91,2380.94625516708,38.69668899360651,280
2020-02-21,Badulla,25.4,39.39,2380.94625516708,26.533396255671665,293
2020-02-22,Badulla,25.62,38.61,2380.94625516708,31.60128615123966,3
2020-02-23,Badulla,29.03,38.59,2380.94625516708,9.018660338414676,368
2020-02-24,Badulla,26.5,35.62,2380.94625516708,11.99534696326621,33
2020-02-25,Badulla,29.73,38.3,2380.94625516708,6.809433154303908,339
2020-02-26,Badulla,29.13,40.48,2380.94625516708,37.978970109738825,62
2020-02-27,Badulla,24.71,40.96,2380.94625516708,16.63552189259027,301
2020-02-28,Badulla,28.84,37.2,2380.94625516708,7.72792351690381,375
2020-03-01,Badulla,28.88,21.88,2380.94625516708,10.948624894355863,41
2020-03-02,Badulla,28.5,20.14,2380.94625516708,10.07054070702959,204
2020-03-03,Badulla,28.7,19.28,2380.94625516708,8.262844958604203,400
2020-03-04,Badulla,30.78,19.3,2380.94625516708,23.63882102136766,202
2020-03-05,Badulla,27.3,24.0,2380.94625516708,4.670166841877482,382
2020-03-06,Badulla,27.32,20.92,2380.94625516708,7.534666103703817,254
2020-03-07,Badulla,30.29,23.09,2380.94625516708,8.626653424958977,386
2020-03-08,Badulla,30.96,19.91,2380.94625516708,8.736711656830108,5
2020-03-09,Badulla,30.28,24.34,2380.94625516708,15.07054944003061,130
2020-03-10,Badulla,27.19,24.54,2380.94625516708,7.876709001540358,234
2020-03-11,Badulla,26.61,21.82,2380.94625516708,2.157802873074368,88
2020-03-12,Badulla,29.55,19.6,2380.94625516708,16.672445324592278,97
2020-03-13,Badulla,27.92,19.99,2380.94625516708,8.164664583558645,119
2020-03-14,Badulla,25.67,23.73,2380.94625516708,4.810445007926886,294
2020-03-15,Badulla,27.1,22.43,2380.94625516708,6.485148865223454,271
2020-03-16,Badulla,27.72,21.79,2380.94625516708,15.922733732454802,265
2020-03-17,Badulla,28.5,24.79,2380.94625516708,20.068250839106913,344
2020-03-18,Badulla,31.19,21.83,2380.94625516708,1.1220596753758802,188
2020-03-19,Badulla,30.82,22.29,2380.94625516708,2.9365499210871078,23
2020-03-20,Badulla,28.63,22.38,2380.94625516708,0.2076805415762807,276
2020-03-21,Badulla,30.71,21.6,2380.94625516708,3.7172148245362884,106
2020-03-22,Badulla,26.93,20.35,2380.94625516708,17.46256236862746,209
2020-03-23,Badulla,26.17,22.06,2380.94625516708,0.061574034025447,45
2020-03-24,Badulla,26.6,23.54,2380.94625516708,5.016603784594547,39
2020-03-25,Badulla,29.3,22.65,2380.94625516708,18.58391297552712,200
2020-03-26,Badulla,28.53,19.29,2380.94625516708,8.29012760095731,344
2020-03-27,Badulla,27.32,23.79,2380.94625516708,13.972501935710463,178
2020-03-28,Badulla,29.61,21.24,2380.94625516708,8.564620844687632,190
2020-03-29,Badulla,25.63,19.44,2380.94625516708,16.48899806726643,249
2020-03-30,Badulla,30.22,19.72,2380.94625516708,9.84536685621147,200
2020-03-31,Badulla,27.59,23.34,2380.94625516708,79.20287911027535,96
2020-04-01,Badulla,26.87,197.52,2380.94625516708,39.99503255013009,22
2020-04-02,Badulla,26.74,196.09,2380.94625516708,20.0228958226202,128
2020-04-03,Badulla,27.17,194.18,2380.94625516708,165.28071805585392,119
2020-04-04,Badulla,30.88,196.23,2380.94625516708,181.48187638123002,37
2020-04-05,Badulla,32.1,196.4,2380.94625516708,121.73323895030106,32
2020-04-06,Badulla,30.12,193.81,2380.94625516708,44.68041818713853,105
2020-04-07,Badulla,28.1,194.18,2380.94625516708,165.0517111715066,472
2020-04-08,Badulla,29.69,194.28,2380.94625516708,15.822399959563876,109
2020-04-09,Badulla,30.02,193.26,2380.94625516708,106.57516356206558,34
2020-04-10,Badulla,28.19,198.1,2380.94625516708,16.846288177253047,243
2020-04-11,Badulla,31.14,196.26,2380.94625516708,175.58141160193418,56
2020-04-12,Badulla,31.31,197.45,2380.94625516708,103.18844755530975,458
2020-04-13,Badulla,29.24,194.92,2380.94625516708,22.070822226104212,42
2020-04-14,Badulla,29.64,197.37,2380.94625516708,68.4842396190403,122
2020-04-15,Badulla,30.14,195.31,2380.94625516708,83.9331150088227,138
2020-04-16,Badulla,30.3,192.46,2380.94625516708,105.22585452625827,443
2020-04-17,Badulla,27.05,197.04,2380.94625516708,136.9430764114173,56
2020-04-18,Badulla,30.87,197.82,2380.94625516708,49.149325502264524,162
2020-04-19,Badulla,29.67,193.84,2380.94625516708,183.3528607093557,74
2020-04-20,Badulla,26.53,197.42,2380.94625516708,11.131166177809805,370
2020-04-21,Badulla,31.48,194.98,2380.94625516708,40.32247272547353,139
2020-04-22,Badulla,29.1,196.53,2380.94625516708,194.52215721008855,175
2020-04-23,Badulla,29.2,197.63,2380.94625516708,119.99761721387964,404
2020-04-24,Badulla,32.06,195.33,2380.94625516708,172.24219169570662,124
2020-04-25,Badulla,28.09,194.01,2380.94625516708,195.68327159218632,478
2020-04-26,Badulla,32.18,196.06,2380.94625516708,133.19133867901792,255
2020-04-27,Badulla,31.73,193.34,2380.94625516708,84.993708955097,23
2020-04-28,Badulla,26.58,193.68,2380.94625516708,15.04462133999433,357
2020-04-29,Badulla,31.08,195.13,2380.94625516708,167.5355238245856,225
2020-04-30,Badulla,27.8,194.83,2380.94625516708,87.23389478544577,119
2020-05-01,Badulla,30.05,109.73,2380.94625516708,42.31711047502508,340
2020-05-02,Badulla,31.84,113.36,2380.94625516708,44.422701155814224,102
2020-05-03,Badulla,30.89,107.97,2380.94625516708,84.36938301753489,199
2020-05-04,Badulla,30.63,111.19,2380.94625516708,67.76456730942702,54
2020-05-05,Badulla,31.26,111.19,2380.94625516708,46.84897523990882,109
2020-05-06,Badulla,31.37,108.7,2380.94625516708,3.113499522308887,186
2020-05-07,Badulla,28.15,113.33,2380.94625516708,31.255740237007753,154
2020-05-08,Badulla,29.33,109.97,2380.94625516708,66.06031683368172,282
2020-05-09,Badulla,28.1,108.81,2380.94625516708,80.76374081120369,216
2020-05-10,Badulla,31.71,109.12,2380.94625516708,91.28872297277873,453
2020-05-11,Badulla,27.44,111.98,2380.94625516708,78.23273932339254,82
2020-05-12,Badulla,28.06,108.65,2380.94625516708,2.9499429377413744,296
2020-05-13,Badulla,27.47,108.81,2380.94625516708,101.21514519057915,117
2020-05-14,Badulla,30.84,108.8,2380.94625516708,82.1168203234304,87
2020-05-15,Badulla,28.78,112.08,2380.94625516708,77.3500059064941,2
2020-05-16,Badulla,30.59,113.57,2380.94625516708,30.90203863186764,147
2020-05-17,Badulla,30.49,109.05,2380.94625516708,7.882534100005814,347
2020-05-18,Badulla,30.45,111.91,2380.94625516708,39.13974334923334,202
2020-05-19,Badulla,29.58,109.37,2380.94625516708,37.80029239548151,117
2020-05-20,Badulla,27.73,110.02,2380.94625516708,42.28586381374441,186
2020-05-21,Badulla,29.69,111.68,2380.94625516708,75.09528773913102,116
2020-05-22,Badulla,26.45,113.41,2380.94625516708,53.57499263310456,103
2020-05-23,Badulla,31.91,112.82,2380.94625516708,46.39132633221657,418
2020-05-24,Badulla,31.78,113.86,2380.94625516708,55.682987073446675,270
2020-05-25,Badulla,31.84,109.0,2380.94625516708,89.76634054741436,197
2020-05-26,Badulla,31.26,109.82,2380.94625516708,20.597846134224525,237
2020-05-27,Badulla,29.67,109.48,2380.94625516708,13.488739423386392,37
2020-05-28,Badulla,31.28,108.81,2380.94625516708,61.06096026416139,301
2020-05-29,Badulla,27.08,113.04,2380.94625516708,56.09017319260313,167
2020-05-30,Badulla,29.57,108.35,2380.94625516708,7.117105248453108,193
2020-05-31,Badulla,31.0,110.68,2380.94625516708,30.048585714953784,106
2020-06-01,Badulla,31.67,60.53,2380.94625516708,36.927356969187606,420
2020-06-02,Badulla,27.35,64.43,2380.94625516708,38.51079538693961,386
2020-06-03,Badulla,31.4,61.61,2380.94625516708,16.9328707550793,45
2020-06-04,Badulla,28.09,60.95,2380.94625516708,58.06143354004217,144
2020-06-05,Badulla,30.59,64.72,2380.94625516708,54.20424370513682,70
2020-06-06,Badulla,28.56,63.06,2380.94625516708,1.1495522039869748,209
2020-06-07,Badulla,28.99,63.46,2380.94625516708,8.264776760970147,370
2020-06-08,Badulla,27.37,64.04,2380.94625516708,19.805779470827034,128
2020-06-09,Badulla,29.8,60.69,2380.94625516708,13.918072990302896,199
2020-06-10,Badulla,28.68,61.99,2380.94625516708,10.786310606652016,133
2020-06-11,Badulla,30.78,59.02,2380.94625516708,9.256480412483812,210
2020-06-12,Badulla,29.1,60.6,2380.94625516708,29.869696485174252,36
2020-06-13,Badulla,27.81,60.87,2380.94625516708,45.702779278543396,95
2020-06-14,Badulla,26.19,61.9,2380.94625516708,14.417579706031367,254
2020-06-15,Badulla,29.7,58.99,2380.94625516708,52.25773720161877,384
2020-06-16,Badulla,31.01,63.44,2380.94625516708,50.75216958501047,187
2020-06-17,Badulla,29.54,61.7,2380.94625516708,43.74765932093532,372
2020-06-18,Badulla,29.04,64.91,2380.94625516708,52.237422989581475,164
2020-06-19,Badulla,26.23,63.76,2380.94625516708,1.272674880361138,70
2020-06-20,Badulla,29.81,60.94,2380.94625516708,9.842291053200865,112
2020-06-21,Badulla,29.05,59.78,2380.94625516708,18.19532489496312,46
2020-06-22,Badulla,28.02,60.89,2380.94625516708,5.14390791770444,101
2020-06-23,Badulla,30.96,60.01,2380.94625516708,32.63676757609326,102
2020-06-24,Badulla,30.57,64.04,2380.94625516708,6.789126335080338,288
2020-06-25,Badulla,31.87,59.13,2380.94625516708,26.91527930182628,276
2020-06-26,Badulla,26.5,59.2,2380.94625516708,58.381780396958916,237
2020-06-27,Badulla,26.94,63.63,2380.94625516708,19.196580495917587,99
2020-06-28,Badulla,29.32,64.75,2380.94625516708,31.92804510003894,153
2020-06-29,Badulla,27.3,64.23,2380.94625516708,55.571879793852915,47
2020-06-30,Badulla,31.78,59.31,2380.94625516708,14.028739493973172,114
2020-07-01,Badulla,30.77,179.97,2380.94625516708,138.47175111315804,62
2020-07-02,Badulla,29.64,179.92,2380.94625516708,26.738022616090266,151
2020-07-03,Badulla,30.17,180.34,2380.94625516708,28.342065367326697,7
2020-07-04,Badulla,31.22,178.67,2380.94625516708,28.213162996568208,242
2020-07-05,Badulla,27.28,182.19,2380.94625516708,92.90543087460637,48
2020-07-06,Badulla,27.66,181.0,2380.94625516708,13.202513731855852,173
2020-07-07,Badulla,29.39,178.79,2380.94625516708,136.50193839929804,95
2020-07-08,Badulla,27.83,180.23,2380.94625516708,21.638321506280974,145
2020-07-09,Badulla,31.5,181.95,2380.94625516708,88.26700415133895,70
2020-07-10,Badulla,29.51,181.46,2380.94625516708,165.29532881624812,447
2020-07-11,Badulla,28.26,180.7,2380.94625516708,71.34560567152892,100
2020-07-12,Badulla,29.58,177.97,2380.94625516708,20.27353170274946,204
2020-07-13,Badulla,27.89,177.92,2380.94625516708,13.976594872335792,185
2020-07-14,Badulla,30.04,182.17,2380.94625516708,90.50944543516714,66
2020-07-15,Badulla,26.9,182.63,2380.94625516708,101.59808262055469,233
2020-07-16,Badulla,30.94,181.08,2380.94625516708,6.041682209880804,385
2020-07-17,Badulla,30.62,180.6,2380.94625516708,144.5785829453992,115
2020-07-18,Badulla,30.5,181.6,2380.94625516708,121.29928870483802,45
2020-07-19,Badulla,27.06,183.18,2380.94625516708,9.130062199812924,399
2020-07-20,Badulla,28.75,177.96,2380.94625516708,162.49630235183787,252
2020-07-21,Badulla,31.45,178.3,2380.94625516708,8.926028153866854,132
2020-07-22,Badulla,31.26,182.0,2380.94625516708,84.84196491809526,277
2020-07-23,Badulla,28.43,179.63,2380.94625516708,85.23067330193538,83
2020-07-24,Badulla,30.76,181.13,2380.94625516708,121.18116309480182,112
2020-07-25,Badulla,28.86,178.97,2380.94625516708,134.835564538342,137
2020-07-26,Badulla,31.21,181.56,2380.94625516708,116.96014188335297,265
2020-07-27,Badulla,28.08,181.51,2380.94625516708,74.84063753463491,313
2020-07-28,Badulla,30.54,181.62,2380.94625516708,122.3732429553502,505
2020-07-29,Badulla,26.16,183.28,2380.94625516708,89.42076810175124,302
2020-07-30,Badulla,29.82,180.23,2380.94625516708,106.13491708899441,241
2020-07-31,Badulla,28.14,182.4,2380.94625516708,57.69098465406563,215
2020-08-01,Badulla,29.88,127.75,2380.94625516708,35.204779698994024,142
2020-08-02,Badulla,25.06,128.7,2380.94625516708,117.58413580392663,268
2020-08-03,Badulla,29.06,126.6,2380.94625516708,4.668419985753227,22
2020-08-04,Badulla,27.84,129.33,2380.94625516708,35.179873087303626,384
2020-08-05,Badulla,29.12,128.69,2380.94625516708,129.74643621154024,51
2020-08-06,Badulla,25.9,129.76,2380.94625516708,31.698953565260464,191
2020-08-07,Badulla,25.06,132.2,2380.94625516708,55.753912141555425,105
2020-08-08,Badulla,26.08,130.66,2380.94625516708,128.60812180612308,107
2020-08-09,Badulla,26.84,131.52,2380.94625516708,65.1436174163551,196
2020-08-10,Badulla,25.27,130.99,2380.94625516708,57.891255564301154,75
2020-08-11,Badulla,27.51,126.77,2380.94625516708,54.4100232119766,134
2020-08-12,Badulla,28.99,131.29,2380.94625516708,99.6385259070146,119
2020-08-13,Badulla,25.03,132.21,2380.94625516708,60.25913546516925,174
2020-08-14,Badulla,30.3,128.52,2380.94625516708,60.47401704115068,85
2020-08-15,Badulla,30.35,130.92,2380.94625516708,37.241992358276896,241
2020-08-16,Badulla,25.47,128.1,2380.94625516708,45.22910262183974,110
2020-08-17,Badulla,28.43,131.47,2380.94625516708,34.640049577085584,72
2020-08-18,Badulla,26.7,127.15,2380.94625516708,87.04309457445564,151
2020-08-19,Badulla,26.61,129.14,2380.94625516708,34.08930675733825,110
2020-08-20,Badulla,25.95,130.11,2380.94625516708,114.9886577807949,149
2020-08-21,Badulla,25.97,130.78,2380.94625516708,5.727495077897737,219
2020-08-22,Badulla,28.28,128.89,2380.94625516708,18.781765220567188,12
2020-08-23,Badulla,27.77,129.94,2380.94625516708,103.73536058946365,313
2020-08-24,Badulla,26.1,129.21,2380.94625516708,11.915903255639325,266
2020-08-25,Badulla,26.67,132.03,2380.94625516708,83.23010579185384,421
2020-08-26,Badulla,29.33,131.56,2380.94625516708,32.05257650934342,397
2020-08-27,Badulla,29.13,129.05,2380.94625516708,98.80890845788669,64
2020-08-28,Badulla,26.54,129.41,2380.94625516708,72.31817972459211,6
2020-08-29,Badulla,30.66,128.34,2380.94625516708,50.2620652772458,177
2020-08-30,Badulla,25.71,130.1,2380.94625516708,110.99033978093382,13
2020-08-31,Badulla,28.04,131.91,2380.94625516708,169.37398770411446,441
2020-09-01,Badulla,29.41,184.78,2380.94625516708,34.85699144631699,177
2020-09-02,Badulla,25.24,184.76,2380.94625516708,162.7226345689693,413
2020-09-03,Badulla,25.8,182.89,2380.94625516708,175.22152815327658,100
2020-09-04,Badulla,28.19,181.4,2380.94625516708,52.1943060563101,128
2020-09-05,Badulla,24.58,183.04,2380.94625516708,160.4841590282972,369
2020-09-06,Badulla,29.16,182.84,2380.94625516708,4.849919312015295,150
2020-09-07,Badulla,24.56,183.92,2380.94625516708,28.80463620754767,253
2020-09-08,Badulla,28.73,181.06,2380.94625516708,59.64051902562862,99
2020-09-09,Badulla,29.79,184.22,2380.94625516708,50.254868895027265,90
2020-09-10,Badulla,30.22,180.9,2380.94625516708,40.485859163232966,108
2020-09-11,Badulla,30.09,182.32,2380.94625516708,107.19478840759646,268
2020-09-12,Badulla,25.21,179.0,2380.94625516708,115.3682669971867,176
2020-09-13,Badulla,27.8,182.88,2380.94625516708,46.76167558158955,105
2020-09-14,Badulla,27.37,180.22,2380.94625516708,164.4449938389932,531
2020-09-15,Badulla,27.45,178.92,2380.94625516708,46.80286087427218,215
2020-09-16,Badulla,24.9,183.73,2380.94625516708,179.39442951066152,320
2020-09-17,Badulla,26.74,180.66,2380.94625516708,30.731738755508466,19
2020-09-18,Badulla,29.21,183.78,2380.94625516708,77.55458359659458,237
2020-09-19,Badulla,25.44,179.65,2380.94625516708,144.41468414371028,57
2020-09-20,Badulla,26.04,180.72,2380.94625516708,46.42906593398455,346
2020-09-21,Badulla,29.21,181.65,2380.94625516708,103.8495640046465,22
2020-09-22,Badulla,30.07,182.14,2380.94625516708,161.45800361304677,149
2020-09-23,Badulla,24.82,182.6,2380.94625516708,135.6222530441306,255
2020-09-24,Badulla,25.31,180.37,2380.94625516708,65.21589445712996,380
2020-09-25,Badulla,30.21,181.75,2380.94625516708,89.36442429745603,50
2020-09-26,Badulla,29.56,184.31,2380.94625516708,105.10246653273967,421
2020-09-27,Badulla,26.37,183.51,2380.94625516708,92.05227191489229,428
2020-09-28,Badulla,25.16,180.53,2380.94625516708,85.8356320479724,18
2020-09-29,Badulla,26.71,180.9,2380.94625516708,49.456261913131094,360
2020-09-30,Badulla,24.61,181.92,2380.94625516708,0.2477118822491687,308
2020-10-01,Badulla,27.84,94.99,2380.94625516708,60.012753783777455,85
2020-10-02,Badulla,25.48,94.7,2380.94625516708,25.347271332062444,176
2020-10-03,Badulla,26.23,98.28,2380.94625516708,2.293598115217708,398
2020-10-04,Badulla,28.27,96.97,2380.94625516708,41.97392174835029,193
2020-10-05,Badulla,25.0,95.19,2380.94625516708,83.73309244186024,125
